,duracion_estadia,genero,edad,niños,codigo_destino,tipo_acomodacion
625,6,M,40.0,1.0,COL,AirBnB
626,4,M,45.0,1.0,COL,Hotel
627,5,F,39.0,1.0,COL,Hotel
628,5,M,44.0,0.0,AR,AirBnB
629,5,F,42.0,0.0,AR,Hotel
630,1,M,47.0,0.0,COL,AirBnB
631,4,M,37.0,0.0,UK,Hotel
632,4,M,41.0,1.0,AR,AirBnB
633,3,M,42.0,1.0,PE,Hotel
634,3,F,22.0,0.0,UK,Hotel
635,2,M,41.0,1.0,NL,AirBnB
636,5,M,42.0,1.0,AR,Hotel
637,4,F,39.0,0.0,COL,AirBnB
638,5,M,42.0,1.0,AR,Hotel
639,4,M,43.0,1.0,IT,Hotel
640,4,M,41.0,0.0,US,Hotel
641,5,M,41.0,0.0,NL,Hotel
642,5,M,44.0,1.0,NL,Hotel
643,2,F,40.0,0.0,NL,Hotel
644,4,F,41.0,1.0,COL,AirBnB
645,6,F,37.0,0.0,NL,AirBnB
646,1,M,37.0,1.0,UK,AirBnB
647,2,F,30.0,1.0,ES,Hotel
648,3,M,44.0,1.0,AR,Hotel
649,2,F,48.0,0.0,IT,Hotel
650,4,M,39.0,0.0,NL,Hotel
651,3,F,41.0,0.0,ES,Hotel
652,3,M,46.0,1.0,AR,Hotel
653,2,M,45.0,1.0,PE,Hotel
654,4,M,37.0,1.0,NL,AirBnB
655,1,M,41.0,0.0,AR,Hotel
656,7,F,44.0,0.0,ES,Hotel
657,6,M,40.0,1.0,IT,AirBnB
658,4,M,42.0,0.0,COL,Hotel
659,3,M,43.0,0.0,COL,Hotel
660,2,M,51.0,0.0,AR,AirBnB
661,4,F,36.0,0.0,AR,AirBnB
662,4,M,38.0,0.0,COL,Hotel
663,5,M,41.0,0.0,AR,Hotel
664,2,M,32.0,1.0,ES,AirBnB
665,2,F,42.0,0.0,UK,Hotel
666,4,M,41.0,1.0,NL,AirBnB
667,3,F,43.0,0.0,US,Hotel
668,4,M,45.0,0.0,PE,AirBnB
669,3,M,44.0,1.0,US,Hotel
670,6,M,41.0,0.0,US,Hotel
671,3,M,43.0,1.0,NL,Hotel
672,2,F,46.0,0.0,US,Hotel
673,3,M,41.0,1.0,ES,AirBnB
674,4,M,39.0,1.0,AR,AirBnB
675,2,M,39.0,1.0,US,AirBnB
676,8,F,33.0,1.0,IT,Hotel
677,3,M,41.0,1.0,ES,AirBnB
678,4,M,41.0,0.0,ES,Hotel
679,3,F,37.0,1.0,ES,Hotel
680,5,F,39.0,1.0,ES,Hotel
681,2,M,46.0,0.0,UK,AirBnB
682,3,F,32.0,1.0,NL,Hotel
683,8,M,41.0,1.0,NL,Hotel
684,5,M,39.0,0.0,UK,Hotel
685,2,F,34.0,1.0,ES,Hotel
686,6,M,48.0,0.0,NL,AirBnB
687,3,M,49.0,1.0,US,Hotel
688,4,F,44.0,1.0,COL,AirBnB
689,4,F,43.0,1.0,AR,AirBnB
690,3,M,46.0,0.0,AR,AirBnB
691,6,F,51.0,0.0,ES,Hotel
692,6,M,47.0,1.0,ES,Hotel
693,2,M,42.0,1.0,ES,Hotel
694,3,M,32.0,0.0,ES,Hotel
695,1,M,43.0,1.0,AR,Hotel
696,4,F,35.0,1.0,IT,Hotel
697,2,M,41.0,0.0,IT,Hotel
698,5,F,40.0,0.0,IT,Hotel
699,2,M,35.0,1.0,NL,AirBnB
700,5,F,38.0,0.0,NL,AirBnB
701,5,F,42.0,0.0,NL,Hotel
702,1,M,37.0,1.0,IT,AirBnB
703,4,M,41.0,0.0,NL,Hotel
704,6,F,41.0,1.0,PE,AirBnB
705,4,F,45.0,1.0,UK,AirBnB
706,2,F,38.0,1.0,US,Hotel
707,2,M,40.0,1.0,PE,AirBnB
708,3,F,43.0,1.0,COL,AirBnB
709,5,M,42.0,1.0,PE,Hotel
710,4,M,43.0,0.0,IT,Hotel
711,3,F,33.0,1.0,COL,Hotel
712,4,F,46.0,1.0,COL,AirBnB
713,5,F,46.0,0.0,PE,Hotel
714,4,F,36.0,1.0,PE,Hotel
715,3,F,41.0,0.0,US,Hotel
716,6,F,41.0,0.0,US,Hotel
717,5,F,39.0,1.0,UK,Hotel
718,3,M,41.0,0.0,UK,Hotel
719,3,M,39.0,1.0,UK,AirBnB
720,10,M,47.0,0.0,COL,AirBnB
721,7,F,46.0,0.0,IT,Hotel
722,4,M,34.0,0.0,NL,Hotel
723,3,F,42.0,1.0,ES,AirBnB
724,4,M,39.0,1.0,US,AirBnB
725,1,M,37.0,0.0,UK,Hotel
726,2,M,45.0,0.0,COL,AirBnB
727,1,M,42.0,0.0,COL,Hotel
728,6,M,39.0,1.0,PE,AirBnB
729,3,F,51.0,0.0,ES,Hotel
730,7,F,40.0,0.0,UK,Hotel
731,5,F,50.0,1.0,UK,AirBnB
732,4,M,42.0,1.0,UK,Hotel
733,6,F,48.0,0.0,NL,Hotel
734,4,F,40.0,0.0,US,Hotel
735,3,M,32.0,1.0,US,Hotel
736,4,M,44.0,0.0,ES,AirBnB
737,2,F,41.0,1.0,ES,AirBnB
738,1,F,43.0,1.0,US,AirBnB
739,4,F,41.0,0.0,ES,Hotel
740,1,F,41.0,1.0,US,AirBnB
741,4,M,33.0,1.0,UK,AirBnB
742,5,M,48.0,0.0,NL,AirBnB
743,3,F,44.0,0.0,AR,Hotel
744,2,M,41.0,0.0,UK,Hotel
745,3,F,37.0,0.0,UK,AirBnB
746,3,M,40.0,0.0,COL,Hotel
747,4,F,48.0,1.0,UK,AirBnB
748,2,F,45.0,1.0,AR,AirBnB
749,3,M,43.0,0.0,IT,Hotel
750,4,F,49.0,0.0,NL,Hotel
751,4,M,37.0,1.0,UK,AirBnB
752,4,F,40.0,1.0,UK,Hotel
753,3,F,41.0,1.0,US,AirBnB
754,6,F,34.0,1.0,COL,Hotel
755,3,F,43.0,0.0,AR,Hotel
756,3,M,40.0,1.0,ES,AirBnB
757,3,F,41.0,0.0,US,Hotel
758,5,M,46.0,1.0,US,Hotel
759,2,M,45.0,1.0,PE,Hotel
760,3,F,41.0,1.0,UK,AirBnB
761,2,M,40.0,1.0,PE,AirBnB
762,3,F,34.0,0.0,IT,AirBnB
763,3,M,41.0,0.0,IT,Hotel
764,3,M,47.0,0.0,ES,AirBnB
765,7,F,41.0,1.0,COL,AirBnB
766,2,M,41.0,0.0,NL,Hotel
767,5,F,41.0,0.0,ES,Hotel
768,4,F,47.0,0.0,US,Hotel
769,5,F,44.0,1.0,US,AirBnB
770,3,F,34.0,1.0,COL,Hotel
771,3,F,33.0,0.0,US,AirBnB
772,1,M,41.0,1.0,US,AirBnB
773,3,F,45.0,0.0,COL,Hotel
774,6,F,35.0,0.0,ES,AirBnB
775,4,M,48.0,0.0,NL,AirBnB
776,4,F,34.0,1.0,ES,Hotel
777,2,M,32.0,1.0,IT,AirBnB
778,4,M,35.0,1.0,AR,AirBnB
779,6,M,39.0,1.0,IT,AirBnB
780,3,M,41.0,1.0,ES,AirBnB
781,2,F,46.0,1.0,ES,AirBnB
782,3,F,39.0,1.0,US,Hotel
783,5,M,41.0,1.0,US,AirBnB
784,3,M,36.0,1.0,NL,AirBnB
785,5,F,38.0,1.0,IT,Hotel
786,2,F,34.0,1.0,IT,Hotel
787,5,F,43.0,1.0,IT,AirBnB
788,3,F,41.0,1.0,AR,AirBnB
789,1,M,41.0,0.0,ES,Hotel
790,1,F,49.0,0.0,NL,Hotel
791,4,F,38.0,1.0,UK,Hotel
792,5,M,36.0,0.0,ES,Hotel
793,4,F,42.0,0.0,ES,Hotel
794,6,F,35.0,0.0,ES,AirBnB
795,5,F,41.0,1.0,ES,AirBnB
796,7,F,42.0,0.0,US,Hotel
797,5,F,46.0,1.0,PE,AirBnB
798,3,F,41.0,1.0,PE,AirBnB
799,1,M,40.0,1.0,UK,AirBnB
800,5,F,31.0,1.0,AR,Hotel
801,4,F,41.0,1.0,PE,AirBnB
802,4,M,41.0,1.0,NL,AirBnB
803,4,F,51.0,0.0,AR,Hotel
804,4,F,40.0,0.0,UK,Hotel
805,6,F,47.0,0.0,IT,Hotel
806,3,M,46.0,0.0,US,AirBnB
807,2,F,30.0,1.0,ES,Hotel
808,6,M,38.0,0.0,COL,Hotel
809,5,M,44.0,0.0,NL,AirBnB
810,4,M,37.0,1.0,NL,AirBnB
811,6,F,35.0,1.0,ES,Hotel
812,5,F,39.0,0.0,ES,AirBnB
813,4,F,34.0,1.0,PE,Hotel
814,2,M,42.0,1.0,AR,Hotel
815,2,F,43.0,0.0,UK,Hotel
816,2,M,29.0,1.0,COL,Hotel
817,3,M,50.0,1.0,COL,Hotel
818,5,M,38.0,0.0,US,Hotel
819,7,F,44.0,0.0,AR,Hotel
820,1,F,43.0,1.0,UK,AirBnB
821,3,M,32.0,0.0,IT,Hotel
822,5,M,36.0,0.0,NL,Hotel
823,3,M,41.0,0.0,AR,Hotel
824,4,M,50.0,1.0,UK,Hotel
825,7,F,45.0,1.0,COL,AirBnB
826,5,M,40.0,1.0,AR,AirBnB
827,5,M,41.0,0.0,COL,Hotel
828,2,M,41.0,1.0,PE,Hotel
829,1,F,40.0,1.0,NL,AirBnB
830,5,M,35.0,0.0,PE,Hotel
831,4,F,42.0,0.0,AR,Hotel
832,2,M,41.0,1.0,PE,Hotel
833,4,F,48.0,0.0,COL,Hotel
834,4,F,30.0,0.0,ES,AirBnB
835,3,M,43.0,0.0,ES,Hotel
836,5,M,47.0,0.0,US,AirBnB
837,5,M,41.0,0.0,PE,Hotel
838,3,F,40.0,0.0,AR,AirBnB
839,4,M,30.0,1.0,IT,AirBnB
840,3,M,33.0,0.0,UK,Hotel
841,5,F,34.0,0.0,COL,AirBnB
842,1,F,30.0,1.0,NL,Hotel
843,2,M,40.0,1.0,NL,AirBnB
844,3,F,40.0,1.0,ES,Hotel
845,5,F,51.0,0.0,AR,Hotel
846,5,F,48.0,1.0,AR,AirBnB
847,4,M,44.0,1.0,AR,Hotel
848,8,F,31.0,0.0,ES,AirBnB
849,3,F,37.0,0.0,AR,AirBnB
850,6,M,35.0,0.0,PE,Hotel
851,4,F,41.0,1.0,UK,AirBnB
852,1,M,43.0,0.0,PE,Hotel
853,3,M,48.0,0.0,UK,AirBnB
854,5,M,48.0,1.0,PE,Hotel
855,4,F,38.0,0.0,NL,AirBnB
856,6,F,48.0,1.0,US,AirBnB
857,5,F,42.0,0.0,US,Hotel
858,6,F,40.0,0.0,US,Hotel
859,10,M,39.0,0.0,AR,Hotel
860,1,F,44.0,1.0,COL,AirBnB
861,4,F,47.0,0.0,PE,Hotel
862,3,M,45.0,1.0,UK,Hotel
863,6,M,36.0,1.0,COL,AirBnB
864,2,M,32.0,0.0,US,Hotel
865,4,M,43.0,1.0,US,Hotel
866,4,M,35.0,1.0,US,AirBnB
867,7,F,40.0,1.0,US,Hotel
868,8,F,43.0,1.0,UK,AirBnB
869,3,M,42.0,1.0,PE,Hotel
870,3,M,38.0,1.0,AR,AirBnB
871,5,F,39.0,1.0,AR,Hotel
872,3,M,41.0,1.0,UK,Hotel
873,4,M,44.0,0.0,IT,AirBnB
874,2,M,40.0,1.0,US,AirBnB
875,3,F,41.0,1.0,NL,AirBnB
876,7,M,38.0,1.0,COL,AirBnB
877,4,F,39.0,1.0,COL,Hotel
878,6,F,37.0,1.0,AR,Hotel
879,3,F,41.0,1.0,AR,AirBnB
880,4,M,41.0,0.0,IT,Hotel
881,6,F,44.0,1.0,IT,AirBnB
882,6,F,34.0,1.0,IT,Hotel
883,2,F,36.0,1.0,NL,Hotel
884,7,M,44.0,1.0,NL,Hotel
885,3,M,43.0,0.0,NL,AirBnB
886,4,F,34.0,1.0,US,Hotel
887,5,F,41.0,0.0,IT,Hotel
888,2,M,41.0,1.0,ES,AirBnB
889,4,M,44.0,1.0,COL,Hotel
890,4,M,42.0,0.0,COL,Hotel
891,6,F,38.0,1.0,IT,Hotel
892,6,M,35.0,1.0,COL,AirBnB
893,5,M,37.0,0.0,NL,Hotel
894,3,M,41.0,0.0,IT,Hotel
895,4,F,42.0,0.0,AR,Hotel
896,8,F,42.0,1.0,PE,AirBnB
897,3,F,45.0,1.0,NL,AirBnB
898,3,M,43.0,0.0,COL,Hotel
899,4,M,45.0,0.0,US,AirBnB
900,4,F,40.0,1.0,COL,Hotel
901,4,M,45.0,0.0,PE,AirBnB
902,3,M,35.0,1.0,PE,Hotel
903,7,F,41.0,1.0,AR,AirBnB
904,4,F,36.0,1.0,COL,Hotel
905,5,F,43.0,1.0,UK,AirBnB
906,3,M,41.0,1.0,PE,AirBnB
907,2,F,38.0,1.0,UK,Hotel
908,9,M,45.0,1.0,UK,Hotel
909,3,F,36.0,0.0,IT,AirBnB
910,3,M,44.0,1.0,AR,Hotel
911,3,M,41.0,1.0,AR,AirBnB
912,5,M,44.0,0.0,ES,Hotel
913,3,M,46.0,1.0,ES,Hotel
914,2,M,38.0,0.0,PE,Hotel
915,4,M,40.0,0.0,UK,Hotel
916,2,M,40.0,0.0,US,Hotel
917,4,M,45.0,0.0,ES,AirBnB
918,6,F,42.0,1.0,US,AirBnB
919,5,F,42.0,0.0,PE,Hotel
920,8,M,42.0,1.0,PE,Hotel
921,4,F,39.0,1.0,ES,Hotel
922,3,F,31.0,1.0,PE,Hotel
923,8,M,41.0,0.0,AR,Hotel
924,2,F,40.0,0.0,PE,Hotel
925,5,M,35.0,0.0,AR,Hotel
926,4,M,44.0,1.0,COL,Hotel
927,4,M,45.0,0.0,COL,AirBnB
928,2,F,37.0,1.0,IT,Hotel
929,4,M,40.0,1.0,UK,AirBnB
930,2,M,46.0,0.0,COL,AirBnB
931,6,M,43.0,1.0,US,Hotel
932,3,M,44.0,0.0,US,AirBnB
933,4,F,50.0,0.0,UK,Hotel
934,6,M,45.0,0.0,UK,AirBnB
935,5,F,40.0,1.0,COL,Hotel
936,3,F,41.0,1.0,AR,AirBnB
937,4,F,36.0,1.0,PE,Hotel
938,3,M,44.0,0.0,AR,AirBnB
939,4,F,42.0,0.0,NL,Hotel
940,3,F,38.0,0.0,ES,AirBnB
941,4,F,41.0,0.0,IT,Hotel
942,2,F,48.0,0.0,NL,Hotel
943,7,M,36.0,0.0,NL,Hotel
944,5,F,44.0,1.0,NL,AirBnB
945,2,F,41.0,0.0,PE,Hotel
946,7,F,42.0,0.0,IT,Hotel
947,2,M,35.0,0.0,IT,Hotel
948,5,M,27.0,0.0,UK,Hotel
949,3,M,40.0,0.0,NL,Hotel
950,4,F,46.0,1.0,NL,AirBnB
951,3,F,37.0,1.0,NL,Hotel
952,3,M,49.0,1.0,PE,Hotel
953,8,M,41.0,1.0,ES,Hotel
954,4,M,48.0,0.0,IT,AirBnB
955,6,M,37.0,0.0,IT,Hotel
956,2,F,38.0,1.0,IT,Hotel
957,2,M,39.0,1.0,IT,AirBnB
958,5,F,46.0,0.0,COL,Hotel
959,7,M,34.0,1.0,COL,AirBnB
960,4,F,46.0,0.0,COL,Hotel
961,4,F,37.0,0.0,COL,AirBnB
962,4,F,42.0,1.0,ES,AirBnB
963,3,F,44.0,0.0,AR,Hotel
964,6,M,46.0,0.0,UK,AirBnB
965,4,M,37.0,1.0,IT,AirBnB
966,3,M,41.0,1.0,ES,AirBnB
967,3,M,38.0,1.0,ES,AirBnB
968,5,F,40.0,0.0,ES,Hotel
969,4,M,39.0,0.0,AR,Hotel
970,7,F,45.0,0.0,AR,Hotel
971,3,M,41.0,1.0,ES,AirBnB
972,2,M,41.0,0.0,PE,Hotel
973,5,F,43.0,0.0,PE,Hotel
974,5,M,44.0,0.0,UK,AirBnB
975,7,M,36.0,1.0,US,AirBnB
976,1,F,36.0,0.0,US,AirBnB
977,2,M,38.0,1.0,PE,AirBnB
978,3,F,41.0,0.0,UK,Hotel
979,5,F,44.0,1.0,US,AirBnB
980,4,M,37.0,0.0,IT,Hotel
981,5,F,44.0,0.0,IT,Hotel
982,4,M,41.0,1.0,US,AirBnB
983,3,F,41.0,1.0,COL,AirBnB
984,4,F,33.0,1.0,AR,Hotel
985,3,M,39.0,1.0,COL,AirBnB
986,2,M,35.0,1.0,UK,AirBnB
987,3,F,40.0,1.0,US,Hotel
988,3,M,48.0,1.0,ES,Hotel
989,3,F,42.0,1.0,AR,AirBnB
990,4,F,40.0,0.0,IT,Hotel
991,6,F,43.0,1.0,IT,AirBnB
992,5,M,40.0,1.0,IT,AirBnB
993,1,M,35.0,1.0,NL,AirBnB
994,3,M,44.0,0.0,UK,AirBnB
995,3,F,30.0,0.0,ES,AirBnB
996,5,F,39.0,1.0,UK,Hotel
997,3,M,42.0,1.0,COL,Hotel
998,2,M,41.0,0.0,NL,Hotel
999,2,M,44.0,0.0,IT,Hotel
1000,5,F,44.0,1.0,IT,AirBnB
1001,3,M,37.0,1.0,US,AirBnB
1002,4,M,44.0,0.0,PE,Hotel
1003,5,M,37.0,1.0,ES,AirBnB
1004,4,F,39.0,1.0,NL,Hotel
1005,7,F,43.0,0.0,UK,Hotel
1006,4,M,45.0,1.0,NL,Hotel
1007,2,F,41.0,1.0,AR,AirBnB
1008,5,F,30.0,1.0,AR,Hotel
1009,4,M,41.0,1.0,COL,Hotel
1010,3,F,39.0,1.0,US,Hotel
1011,4,F,38.0,1.0,US,Hotel
1012,3,F,44.0,0.0,US,Hotel
1013,3,F,31.0,1.0,ES,Hotel
1014,3,F,38.0,0.0,ES,AirBnB
1015,7,F,36.0,0.0,US,AirBnB
1016,3,M,41.0,1.0,IT,Hotel
1017,4,F,40.0,0.0,COL,Hotel
1018,8,M,37.0,0.0,AR,Hotel
1019,4,F,37.0,0.0,AR,AirBnB
1020,6,F,40.0,0.0,NL,Hotel
1021,4,M,29.0,0.0,NL,Hotel
1022,4,F,35.0,0.0,IT,AirBnB
1023,3,F,48.0,0.0,ES,Hotel
1024,3,F,39.0,1.0,NL,Hotel
1025,1,M,42.0,1.0,ES,Hotel
1026,5,F,39.0,0.0,IT,AirBnB
1027,2,M,41.0,1.0,UK,AirBnB
1028,9,M,42.0,1.0,ES,Hotel
1029,7,M,41.0,0.0,PE,Hotel
1030,3,F,41.0,0.0,US,Hotel
1031,4,F,42.0,1.0,ES,AirBnB
1032,4,M,42.0,1.0,ES,Hotel
1033,8,M,42.0,0.0,NL,Hotel
1034,3,F,41.0,0.0,UK,Hotel
1035,4,M,45.0,1.0,IT,Hotel
1036,5,F,41.0,1.0,NL,AirBnB
1037,3,M,45.0,1.0,US,Hotel
1038,3,M,29.0,0.0,IT,Hotel
1039,4,F,34.0,1.0,AR,Hotel
1040,2,M,51.0,0.0,ES,AirBnB
1041,3,M,40.0,1.0,US,AirBnB
1042,5,M,37.0,0.0,NL,Hotel
1043,4,M,46.0,1.0,UK,Hotel
1044,4,F,48.0,1.0,IT,AirBnB
1045,2,M,43.0,1.0,IT,Hotel
1046,6,M,45.0,1.0,IT,Hotel
1047,4,F,38.0,1.0,IT,Hotel
1048,4,F,49.0,0.0,COL,Hotel
1049,6,M,36.0,1.0,IT,AirBnB
1050,3,F,34.0,1.0,IT,Hotel
1051,7,M,40.0,1.0,AR,AirBnB
1052,4,M,35.0,0.0,ES,Hotel
1053,2,M,36.0,0.0,PE,Hotel
1054,4,M,46.0,1.0,AR,Hotel
1055,4,F,41.0,1.0,AR,AirBnB
1056,2,M,43.0,0.0,UK,Hotel
1057,4,M,41.0,0.0,UK,Hotel
1058,4,F,40.0,1.0,UK,Hotel
1059,7,M,49.0,1.0,PE,Hotel
1060,3,M,31.0,1.0,ES,AirBnB
1061,10,M,39.0,0.0,NL,Hotel
1062,5,M,43.0,1.0,ES,Hotel
1063,6,M,50.0,1.0,IT,Hotel
1064,5,M,47.0,0.0,US,AirBnB
1065,5,F,41.0,1.0,UK,AirBnB
1066,3,F,41.0,0.0,NL,Hotel
1067,2,M,42.0,1.0,UK,Hotel
1068,1,M,28.0,1.0,UK,AirBnB
1069,4,M,45.0,0.0,COL,AirBnB
1070,1,F,42.0,1.0,COL,AirBnB
1071,4,M,33.0,1.0,UK,AirBnB
1072,5,F,40.0,1.0,UK,Hotel
1073,3,M,41.0,0.0,ES,Hotel
1074,4,F,49.0,1.0,ES,AirBnB
1075,4,F,37.0,1.0,COL,Hotel
1076,5,M,38.0,0.0,IT,Hotel
1077,7,M,38.0,1.0,PE,AirBnB
1078,1,M,41.0,0.0,ES,Hotel
1079,4,M,42.0,0.0,IT,Hotel
1080,4,F,43.0,1.0,AR,AirBnB
1081,4,F,47.0,1.0,NL,AirBnB
1082,4,F,41.0,1.0,ES,AirBnB
1083,5,F,30.0,1.0,UK,Hotel
1084,3,M,42.0,0.0,IT,Hotel
1085,4,F,43.0,1.0,PE,AirBnB
1086,2,F,35.0,0.0,UK,AirBnB
1087,3,M,41.0,0.0,US,Hotel
1088,4,F,36.0,1.0,UK,Hotel
1089,3,M,43.0,0.0,PE,Hotel
1090,4,M,44.0,1.0,IT,Hotel
1091,4,F,35.0,1.0,PE,Hotel
1092,2,F,35.0,0.0,UK,AirBnB
1093,2,F,33.0,1.0,ES,Hotel
1094,2,F,34.0,1.0,ES,Hotel
1095,2,F,43.0,1.0,ES,AirBnB
1096,6,M,41.0,1.0,IT,Hotel
1097,7,M,41.0,1.0,IT,Hotel
1098,5,F,47.0,0.0,IT,Hotel
1099,2,M,32.0,0.0,IT,Hotel
1100,4,M,41.0,0.0,US,Hotel
1101,3,F,41.0,1.0,UK,AirBnB
1102,4,F,45.0,0.0,NL,Hotel
1103,3,F,50.0,0.0,UK,Hotel
1104,2,M,43.0,1.0,PE,Hotel
1105,3,F,43.0,1.0,ES,AirBnB
1106,6,F,43.0,1.0,AR,AirBnB
1107,2,F,32.0,1.0,US,Hotel
1108,4,F,36.0,1.0,AR,Hotel
1109,4,M,41.0,1.0,NL,AirBnB
1110,3,F,38.0,0.0,PE,AirBnB
1111,3,M,45.0,0.0,PE,AirBnB
1112,3,F,41.0,0.0,NL,Hotel
1113,8,F,33.0,1.0,ES,Hotel
1114,2,M,41.0,1.0,IT,Hotel
1115,5,M,41.0,0.0,AR,Hotel
1116,3,M,41.0,0.0,AR,Hotel
1117,2,F,44.0,0.0,IT,Hotel
1118,6,F,37.0,1.0,NL,Hotel
1119,6,F,38.0,0.0,IT,AirBnB
1120,1,M,37.0,1.0,US,AirBnB
1121,5,F,35.0,1.0,US,Hotel
1122,5,F,39.0,0.0,NL,AirBnB
1123,3,M,37.0,0.0,COL,Hotel
1124,4,M,25.0,1.0,IT,Hotel
1125,4,M,29.0,0.0,PE,Hotel
1126,5,F,44.0,1.0,PE,AirBnB
1127,4,M,48.0,0.0,ES,AirBnB
1128,3,F,44.0,0.0,ES,Hotel
1129,7,M,43.0,0.0,UK,Hotel
1130,4,M,44.0,1.0,US,Hotel
1131,7,F,43.0,1.0,US,AirBnB
1132,4,M,34.0,0.0,PE,Hotel
1133,3,F,43.0,1.0,UK,AirBnB
1134,4,F,37.0,1.0,UK,Hotel
1135,2,F,48.0,0.0,US,Hotel
1136,5,F,41.0,1.0,US,AirBnB
1137,5,M,41.0,1.0,PE,Hotel
1138,5,M,45.0,1.0,AR,Hotel
1139,4,M,45.0,1.0,UK,Hotel
1140,4,F,46.0,0.0,AR,Hotel
1141,4,F,44.0,0.0,NL,Hotel
1142,5,F,48.0,1.0,UK,AirBnB
1143,2,M,40.0,1.0,AR,AirBnB
1144,4,F,39.0,0.0,NL,AirBnB
1145,3,M,35.0,1.0,NL,AirBnB
1146,5,M,41.0,0.0,IT,Hotel
1147,11,F,40.0,1.0,US,Hotel
1148,4,M,44.0,0.0,US,AirBnB
1149,5,F,43.0,0.0,US,Hotel
1150,6,M,41.0,0.0,US,Hotel
1151,5,F,42.0,1.0,NL,AirBnB
1152,5,M,39.0,1.0,PE,AirBnB
1153,3,F,38.0,1.0,AR,Hotel
1154,5,F,44.0,1.0,IT,AirBnB
1155,4,M,34.0,1.0,NL,AirBnB
1156,4,M,41.0,1.0,US,AirBnB
1157,10,F,41.0,1.0,IT,AirBnB
1158,1,F,42.0,0.0,IT,Hotel
1159,2,M,41.0,0.0,NL,Hotel
1160,5,F,41.0,1.0,NL,AirBnB
1161,2,M,45.0,1.0,IT,Hotel
1162,2,M,34.0,1.0,AR,AirBnB
1163,7,M,41.0,1.0,NL,Hotel
1164,2,F,35.0,1.0,COL,Hotel
1165,4,M,33.0,0.0,COL,Hotel
1166,3,M,41.0,1.0,COL,AirBnB
1167,6,M,45.0,1.0,AR,Hotel
1168,5,M,44.0,0.0,COL,AirBnB
1169,6,F,39.0,1.0,ES,Hotel
1170,5,M,50.0,1.0,ES,Hotel
1171,3,M,45.0,0.0,COL,AirBnB
1172,4,M,38.0,1.0,IT,AirBnB
1173,4,M,43.0,1.0,PE,Hotel
1174,3,F,47.0,1.0,NL,AirBnB
1175,7,F,37.0,1.0,PE,Hotel
1176,4,F,41.0,1.0,COL,AirBnB
1177,2,M,43.0,0.0,IT,Hotel
1178,7,M,47.0,1.0,UK,Hotel
1179,3,M,46.0,0.0,UK,AirBnB
1180,5,M,39.0,1.0,US,AirBnB
1181,2,F,45.0,1.0,AR,AirBnB
1182,5,F,33.0,0.0,ES,AirBnB
1183,6,M,36.0,1.0,IT,AirBnB
1184,4,M,41.0,0.0,PE,Hotel
1185,1,F,38.0,1.0,US,Hotel
1186,4,M,39.0,0.0,US,Hotel
1187,2,F,45.0,1.0,NL,AirBnB
1188,6,M,41.0,0.0,US,Hotel
1189,5,M,46.0,1.0,ES,Hotel
1190,2,M,40.0,0.0,COL,Hotel
1191,3,M,46.0,0.0,IT,AirBnB
1192,2,M,46.0,0.0,UK,AirBnB
1193,4,F,45.0,1.0,COL,AirBnB
1194,5,F,38.0,1.0,COL,Hotel
1195,4,F,46.0,1.0,US,AirBnB
1196,3,M,38.0,0.0,UK,Hotel
1197,4,F,38.0,1.0,PE,Hotel
1198,3,F,39.0,1.0,ES,Hotel
1199,3,M,43.0,1.0,UK,Hotel
1200,6,F,43.0,1.0,NL,AirBnB
1201,4,M,37.0,1.0,ES,AirBnB
1202,5,F,30.0,0.0,NL,AirBnB
1203,3,F,50.0,1.0,IT,AirBnB
1204,4,M,46.0,1.0,ES,Hotel
1205,4,M,42.0,1.0,PE,Hotel
1206,3,M,44.0,1.0,US,Hotel
1207,2,F,43.0,0.0,IT,Hotel
1208,3,F,40.0,1.0,IT,Hotel
1209,1,F,36.0,0.0,ES,AirBnB
1210,5,F,39.0,0.0,PE,AirBnB
1211,4,M,43.0,0.0,AR,Hotel
1212,5,F,41.0,0.0,AR,Hotel
1213,4,F,41.0,0.0,COL,Hotel
1214,5,M,43.0,1.0,AR,Hotel
1215,2,M,37.0,1.0,ES,AirBnB
1216,3,F,41.0,1.0,ES,AirBnB
1217,2,F,44.0,1.0,COL,AirBnB
1218,5,M,40.0,1.0,US,AirBnB
1219,3,F,39.0,0.0,UK,AirBnB
1220,2,F,49.0,1.0,UK,AirBnB
1221,5,F,44.0,1.0,US,AirBnB
1222,4,F,50.0,1.0,IT,AirBnB
1223,1,F,40.0,0.0,COL,AirBnB
1224,6,F,41.0,1.0,US,AirBnB
1225,5,F,52.0,1.0,PE,AirBnB
1226,5,F,37.0,0.0,UK,AirBnB
1227,4,M,52.0,1.0,IT,Hotel
1228,4,M,36.0,1.0,UK,AirBnB
1229,4,F,42.0,1.0,NL,AirBnB
1230,8,M,39.0,1.0,AR,AirBnB
1231,6,F,41.0,1.0,NL,AirBnB
1232,6,F,33.0,0.0,NL,AirBnB
1233,5,F,42.0,0.0,ES,Hotel
1234,2,F,41.0,1.0,COL,AirBnB
1235,4,M,38.0,1.0,NL,AirBnB
1236,6,F,44.0,1.0,NL,AirBnB
1237,4,F,40.0,1.0,COL,Hotel
1238,7,M,32.0,0.0,UK,Hotel
1239,7,M,54.0,0.0,AR,AirBnB
